unique_id,survey_date,risk_tier_3m,risk_score_3m,jobs_created_3m,jobs_lost_3m,revenue_3m,pred_risk_tier_3m,pred_risk_tier_low_p,pred_risk_tier_medium_p,pred_risk_tier_high_p,pred_risk_score_3m,pred_jobs_created_3m,pred_jobs_lost_3m,pred_revenue_3m
U03178,2026-08-15,LOW,0.283067,1,0,1126.5987499999997,LOW,0.7750367580423081,0.22470619749323598,0.0002570444644558646,0.2874719393861047,1.1233455763631184,0.013389230068140493,1119.2784414719354
U03166,2026-08-15,MEDIUM,0.555366,1,1,178.42,MEDIUM,0.0041916853027481864,0.961907915205231,0.033900399492020804,0.6187812438935199,0.018938183385508813,0.04534519540442913,170.5483959607435
U04224,2026-08-15,MEDIUM,0.62347,0,1,228.75,MEDIUM,0.08780841088922944,0.9058118227014719,0.006379766409298819,0.4368224136100586,0.017546400792626083,0.9930465414931339,263.5790892340651
U04915,2026-08-17,MEDIUM,0.603219,1,0,409.85,MEDIUM,0.0062916583824463666,0.98196918205058,0.011739159566973722,0.5669360542134704,0.9864802074701443,0.07579566144829371,410.4459225017484
U00198,2026-08-17,MEDIUM,0.57914,1,0,317.23,MEDIUM,0.032927467388973695,0.9364349364280835,0.030637596182942862,0.6025164580125141,1.1092905420015935,0.13962073109300793,335.4615270085929
U02038,2026-08-17,MEDIUM,0.448063,2,1,362.32,MEDIUM,0.02539219750570155,0.9628806167927056,0.011727185701592946,0.5250551993939099,2.0024645474433633,1.05274781242722,400.16945126872895
U04276,2026-08-18,LOW,0.199555,1,0,203.12,LOW,0.7387279282945097,0.2604231691130118,0.0008489025924783922,0.29097265964081437,1.1130431399932197,0.1151567051795988,205.45770841570052
U00198,2026-08-18,MEDIUM,0.496164,2,1,350.33,MEDIUM,0.007737272749152987,0.7785327787305305,0.21372994852031657,0.6341619861669213,2.083369971568553,0.9942699397846271,312.25643318052005
U02493,2026-08-19,MEDIUM,0.545898,0,3,247.01,MEDIUM,0.004520523996691609,0.9258651056583865,0.06961437034492184,0.6122304038101907,0.005663393737615973,3.151767318584277,261.1023527150517
U00346,2026-08-19,MEDIUM,0.373143,0,0,571.19,MEDIUM,0.06680128985472295,0.9278127594666201,0.005385950678656812,0.5041383843853777,0.06927234562421215,0.10707812054349357,570.9329830475679
U03403,2026-08-20,MEDIUM,0.459207,1,0,665.39,MEDIUM,0.09312324792236525,0.8963052965589619,0.010571455518672746,0.45983869116960413,1.006000098864859,0.12251796242814242,711.3905174255626
U02381,2026-08-20,LOW,0.334044,2,0,510.31,LOW,0.7307072771330585,0.26685654677679627,0.0024361760901452562,0.3399543825420282,2.0797077954185674,0.047767741505315216,462.98011128755354
U03165,2026-08-20,MEDIUM,0.440947,0,1,573.09,MEDIUM,0.11977225670703211,0.8758762794493471,0.004351463843620941,0.42840042259026,0.01064080999612701,1.0016482498074788,647.481106750965
U04725,2026-08-20,LOW,0.327525,0,0,864.9,MEDIUM,0.10430537984868396,0.8933563348272379,0.0023382853240780893,0.4383313110986887,0.07472970374216699,0.10852654551946694,754.5117317468977
U01701,2026-08-20,MEDIUM,0.458092,1,1,1070.68,MEDIUM,0.26169234097146693,0.7371467645119366,0.0011608945165963113,0.3487185198512536,1.2163107322109834,1.0440079424740576,1091.0221921535185
U00729,2026-08-21,LOW,0.283378,0,0,302.75,MEDIUM,0.34829030330122107,0.6458675135216971,0.005842183177081944,0.4217265475863754,0.07438533657078275,0.062147575931713626,303.1956140927563
U03210,2026-08-21,MEDIUM,0.601986,2,0,527.04,MEDIUM,0.02099671985974424,0.8526838294434654,0.12631945069679035,0.6123142851904971,2.0436506171451336,0.05730454896101715,438.71798304675985
U03293,2026-08-21,MEDIUM,0.442034,1,0,514.42,MEDIUM,0.37893497674234095,0.618884883412747,0.0021801398449121773,0.37820380278396665,1.070300867234363,0.06724378213715464,525.0470531223932
U00720,2026-08-21,MEDIUM,0.543313,1,0,385.34,MEDIUM,0.06561169394932248,0.9310004965952772,0.0033878094554003818,0.48669070386595836,1.0559046728743424,0.05399792973427344,363.5488147277245
U03217,2026-08-21,LOW,0.28265,2,0,414.13,LOW,0.651835693556778,0.3437008106599169,0.004463495783305224,0.3215996859303886,2.0350980416658353,0.0029766790948345355,338.70706317810794
U02952,2026-08-22,HIGH,0.773727,0,1,214.63,HIGH,0.0005608422975204764,0.3802115693852213,0.6192275883172582,0.7087570894162605,0.003927811017141429,0.9979744416498899,273.305791429946
U00042,2026-08-22,MEDIUM,0.644724,1,1,187.7,MEDIUM,0.004249158243142227,0.9668852268162832,0.02886561494057441,0.5903406670022656,0.9676146651857225,0.9705235515472298,200.34829621431348
U04414,2026-08-22,MEDIUM,0.486746,1,0,191.01,MEDIUM,0.029543690436422004,0.9645036414259628,0.005952668137615194,0.4706751682799235,1.0264580994612265,0.03258759610086936,217.7392974068256
U03997,2026-08-23,HIGH,0.719977,1,3,305.7,MEDIUM,0.0024574828816706436,0.7055447585803127,0.2919977585380167,0.6714745747008428,1.0088349023344765,2.3993787156573996,329.7623479357855
U02231,2026-08-23,MEDIUM,0.689566,1,0,414.84,MEDIUM,0.03962037683476221,0.9555032178389203,0.0048764053263173745,0.4711379407800664,1.0527879771014483,0.09670366410546065,466.52265988428127
U00351,2026-08-25,LOW,0.292673,0,0,390.68,LOW,0.6543761582607744,0.3441776566829531,0.0014461850562724396,0.3541625798417317,0.128632479605515,0.09502647992818926,338.6897546179716
U02360,2026-08-25,MEDIUM,0.435174,0,0,231.62,MEDIUM,0.34053213175635705,0.6528873518902807,0.006580516353362314,0.385824696690141,0.10629290003414613,0.07657128648011188,264.9901366569743
U02290,2026-08-25,MEDIUM,0.491543,1,0,405.25,MEDIUM,0.011984217100832213,0.9818062914928148,0.006209491406352872,0.5236894046621214,1.1302852211886742,0.03596825550444784,428.0712422897906
U03713,2026-08-27,MEDIUM,0.565587,1,0,354.11,MEDIUM,0.0035393983023579603,0.9282892474941653,0.06817135420347663,0.6542137857292529,1.0636266879691643,0.022130003766348976,354.4614771897884
U01964,2026-08-28,MEDIUM,0.654415,2,1,1126.5987499999997,MEDIUM,0.0034510199009783167,0.8944288569275056,0.1021201231715161,0.6348005159699823,1.0144233411006223,0.009862781272956636,1078.745297409677
U04176,2026-08-28,MEDIUM,0.524791,3,0,620.04,MEDIUM,0.0039551267350927165,0.8784602299840187,0.11758464328088851,0.6608979606228912,3.1240013947342735,0.0781817319708154,590.1949890608661
U02250,2026-08-28,MEDIUM,0.679977,3,1,307.49,MEDIUM,0.005021986845381036,0.9133590325553126,0.0816189805993065,0.6021680243237916,2.0682969156659214,0.021982111859248542,313.983221233115
U01149,2026-08-28,LOW,0.349283,1,0,738.72,MEDIUM,0.08669517038779774,0.9122787106777281,0.001026118934474113,0.4388023871575667,1.0202016716967228,0.0613819492475777,641.8721426213347
U03904,2026-08-28,MEDIUM,0.555937,0,0,330.2,MEDIUM,0.004326969207116564,0.9643070793883406,0.03136595140454278,0.5648035465137503,0.09740776705280368,0.1391905225764293,349.6107153569417
U04575,2026-08-29,MEDIUM,0.493774,0,1,354.76,MEDIUM,0.049578097348346346,0.947813739965176,0.002608162686477509,0.4437835638603214,0.12163659813306872,1.0325177133700012,374.52086600437065
U01157,2026-08-29,MEDIUM,0.44946,1,0,505.75,MEDIUM,0.10602518205487073,0.8888490596080367,0.005125758337092515,0.44694215314996355,1.0952245819269417,0.07798415861249697,514.9155240506792
U02591,2026-08-29,MEDIUM,0.376857,1,0,835.99,MEDIUM,0.031634427002714904,0.9480839235376537,0.02028164945963131,0.5097708287112043,1.0992696863053781,0.12385171929207262,809.068060204272
U00163,2026-08-29,MEDIUM,0.440685,0,1,743.23,MEDIUM,0.08564601392737045,0.9110607538754398,0.0032932321971895903,0.4303280158360158,0.01304612746610841,1.0023467858526012,735.6169424334778
U01366,2026-08-29,MEDIUM,0.586758,0,2,288.14,MEDIUM,0.0077809878051700405,0.9858013744460157,0.0064176377488143616,0.4737061053439792,0.010055752300006807,1.9935522311752842,275.1789146974988
U02328,2026-08-30,MEDIUM,0.499559,2,0,1126.5987499999997,MEDIUM,0.006247133258957863,0.9730753787794308,0.020677487961611375,0.5640604457545617,2.222023008777176,0.14761728681924813,1094.0042768254214
U00408,2026-08-30,MEDIUM,0.456449,0,0,832.35,MEDIUM,0.03872253229086597,0.9488718817877821,0.01240558592135189,0.4828649752050639,0.02791395356398812,0.03245889465417066,864.7498550470717
U00405,2026-08-30,MEDIUM,0.537353,0,0,336.26,MEDIUM,0.006213726714729278,0.9886491449985911,0.005137128286679454,0.5035446135730095,0.10256387326040803,0.04465291416686824,328.7704672407899
U03332,2026-08-31,MEDIUM,0.560242,0,1,1034.66,MEDIUM,0.0065938219835466995,0.9891717577309306,0.004234420285522822,0.5387224457267843,0.07692468859702663,1.0791204565893266,916.0959405022769
U04844,2026-09-01,MEDIUM,0.43365,0,1,309.98,MEDIUM,0.03854526630754366,0.9547481692918219,0.006706564400634342,0.4560603768947431,0.027259397894263057,1.021598068730972,338.82629924318286
U04302,2026-09-01,MEDIUM,0.464912,1,1,302.22,MEDIUM,0.09482870590086138,0.9032300994597385,0.0019411946393999636,0.36417039561636677,1.0937178149900557,0.9769755725703496,318.2763604711495
U04955,2026-09-01,LOW,0.326078,0,0,165.55,MEDIUM,0.3834617561288053,0.6158990288693589,0.0006392150018357322,0.3272296129975579,0.1743277646358348,0.1480390099085992,148.64802861513826
U04445,2026-09-01,MEDIUM,0.590763,1,0,248.83,MEDIUM,0.01521127262042428,0.9701125679869118,0.014676159392663861,0.48469636496447377,1.1247462430616364,0.0823972918138074,253.43069469618712
U04826,2026-09-02,MEDIUM,0.685848,1,0,163.05,MEDIUM,0.0321072296245662,0.9630290117937484,0.004863758581685405,0.5072049541069317,1.2006457180456618,0.11646583629097203,160.42363755767764
U01378,2026-09-02,LOW,0.274754,1,0,123.64,MEDIUM,0.3776538829169431,0.6213621672164996,0.0009839498665573316,0.3315089116853446,1.1814213024342306,0.10859591164335104,125.58500951021212
U00809,2026-09-02,MEDIUM,0.490952,0,0,805.78,MEDIUM,0.16779012337671145,0.8244630375815872,0.007746839041701324,0.420409568026227,0.15305711278089548,0.08421890335912491,768.1335295804968
U00052,2026-09-04,MEDIUM,0.690912,1,0,357.82,MEDIUM,0.004012926539135186,0.9781044847075158,0.017882588753348957,0.6184357862083575,1.058117681447998,0.11405921973144917,317.9563467726619
U00162,2026-09-04,HIGH,0.714936,2,0,251.51,MEDIUM,0.015633389493636442,0.9665181275043032,0.017848483002060333,0.5642054203743966,1.9724601661939984,0.0027092686605693426,311.9512433112562
U00003,2026-09-05,MEDIUM,0.626582,1,0,334.9,MEDIUM,0.017801428418825968,0.9768246279635966,0.005373943617577513,0.5257464903798627,1.0466515226957929,0.04613581618460068,312.51612600571804
U01472,2026-09-05,MEDIUM,0.362159,0,1,583.18,MEDIUM,0.33984977011686324,0.6573150705215072,0.0028351593616294667,0.37762514305862965,0.05786246864223144,1.0034044348035351,615.6289525965593
U01678,2026-09-05,MEDIUM,0.603714,0,1,279.83,MEDIUM,0.012879445109805442,0.9786867722522923,0.008433782637902185,0.5337299985508815,0.0,0.9962210619211472,271.7232191307043
U01372,2026-09-06,HIGH,0.721837,1,2,288.64,HIGH,0.0009556092596950882,0.4520152096699279,0.547029181070377,0.7204403061764465,1.026057675467915,2.3198613389507092,410.49064500941927
U03863,2026-09-06,LOW,0.309698,2,0,1126.5987499999997,LOW,0.6027914559754174,0.3964967733796041,0.0007117706449785663,0.35025086636599795,2.0334807021525236,0.07402515621057176,1132.6112518518391
U02414,2026-09-07,MEDIUM,0.577409,2,0,413.94,MEDIUM,0.03759686321866604,0.9589339823902606,0.003469154391073449,0.46370194123114844,1.9990075591569412,0.0,420.92195232415105
U02400,2026-09-07,MEDIUM,0.534475,1,0,268.33,MEDIUM,0.04068949635894673,0.946224593486004,0.013085910155049302,0.4898415169542333,1.045094980662244,0.0527219697111018,265.2767346526706
U02536,2026-09-07,MEDIUM,0.490751,2,1,325.84,MEDIUM,0.004343332467772821,0.990001599548103,0.005655067984124368,0.5181995802631731,2.0070328326963613,1.0136386725575706,292.98923591596616
U04575,2026-09-07,MEDIUM,0.460435,1,0,409.22,MEDIUM,0.3237344722352271,0.6733872578630261,0.002878269901746735,0.38338986997953567,1.047120794963882,0.061095174817652864,440.51583153400793
U00473,2026-09-07,MEDIUM,0.375104,0,0,320.94,MEDIUM,0.029037445500749593,0.955504158487395,0.015458396011855313,0.49945151257148274,0.09096499608547573,0.09616549756584632,299.9480877370146
U00022,2026-09-08,MEDIUM,0.632934,0,0,243.94,MEDIUM,0.013490521931139888,0.938787820708394,0.047721657360466,0.5639962458998768,0.052686580576963446,0.03580319894666954,227.90156740411635
U00388,2026-09-08,LOW,0.314103,0,0,367.61,LOW,0.5559384334417505,0.44170340588168977,0.0023581606765597242,0.3481230550216075,0.08481008266398389,0.14907192036060732,328.4809450997401
U00009,2026-09-10,LOW,0.2801,1,0,548.76,MEDIUM,0.4452677692673568,0.55355699505677,0.0011752356758733117,0.3415102455843811,1.0814749444462926,0.028635019203973856,553.6732872766753
U01601,2026-09-10,MEDIUM,0.397159,2,0,483.31,MEDIUM,0.04077600752380896,0.957093200062043,0.0021307924141480863,0.4478968592843368,1.9284233361753673,0.0,443.52657955060334
U02303,2026-09-11,MEDIUM,0.553559,0,1,479.43,MEDIUM,0.054442960197833574,0.9432581457135256,0.002298894088640986,0.4699101298754572,0.05032399757825407,1.046830989824195,498.9321814703179
U02091,2026-09-11,MEDIUM,0.402469,2,0,1126.5987499999997,LOW,0.5407212795819046,0.4579886997341847,0.0012900206839106235,0.34147971820383194,2.1232741316864274,0.12820026992792574,1137.5180844706076
U03804,2026-09-11,MEDIUM,0.364677,3,1,595.87,MEDIUM,0.26087350468377624,0.7358964682264403,0.003230027089783477,0.4300199056341444,3.1830474882840583,1.321348411172858,559.0082951672329
U04541,2026-09-12,MEDIUM,0.553101,0,2,148.31,MEDIUM,0.004905707962146604,0.9613753072414185,0.033718984796435016,0.5575064471858345,0.052626477416451926,1.9841830519161239,156.26449901361667
U04973,2026-09-12,MEDIUM,0.563903,1,1,550.05,MEDIUM,0.046822746081560083,0.950144415568682,0.00303283834975803,0.4529282839596373,1.0711900368324854,1.0426671431008774,537.8242826268663
U03889,2026-09-12,MEDIUM,0.366682,0,0,593.65,MEDIUM,0.4789113480812811,0.5206390222043847,0.0004496297143341485,0.34458839023318594,0.12122472105749006,0.11140989333812083,705.4944131344445
U01728,2026-09-13,LOW,0.267836,4,0,281.06,LOW,0.6901237630236574,0.3078855402111768,0.0019906967651658024,0.3390757320281953,3.9300786515323978,0.08255652789133082,301.0422148287931
U04416,2026-09-13,HIGH,0.719638,1,0,373.84,MEDIUM,0.013266865385830544,0.9735720205637666,0.013161114050402923,0.587530289179676,1.0527841258545838,0.049599362934840116,596.952430789242
U01877,2026-09-13,LOW,0.249518,1,0,1068.11,MEDIUM,0.031738339556343156,0.9582722390998896,0.009989421343767166,0.4831615811819984,1.1082653038249726,0.15900216003584988,1023.7408337999367
U04477,2026-09-13,MEDIUM,0.617235,2,0,622.82,MEDIUM,0.02157568477894057,0.8408568069999796,0.13756750822107994,0.6124522338416539,2.096565024619942,0.046421362965784106,666.3423625365197
U00121,2026-09-14,MEDIUM,0.358666,1,0,685.79,MEDIUM,0.47240954196827745,0.5260829035477212,0.0015075544840012878,0.36161849664135404,1.077922950296447,0.08115191683649334,703.7382092531973
U01292,2026-09-14,MEDIUM,0.483022,0,0,342.09,MEDIUM,0.09857980053062207,0.8985298092130134,0.002890390256364613,0.42603371808638923,0.18515445193824417,0.1557318811611475,378.66984768996787
U04062,2026-09-14,HIGH,0.717282,2,0,195.04,MEDIUM,0.03470281344087974,0.9330329427524112,0.03226424380670909,0.4992604627976661,2.0142293315327113,0.0,334.58603505181145
U04248,2026-09-14,MEDIUM,0.498174,1,0,721.73,MEDIUM,0.08656760494115644,0.9101905791456743,0.0032418159131692866,0.4194136836587339,1.018933216645267,0.09021089421591069,787.4868017372971
U01906,2026-09-15,MEDIUM,0.528633,1,0,167.17,MEDIUM,0.14587791622009322,0.8467781698497928,0.007343913930113939,0.4257434983475457,1.0663781593020016,0.046858266608402595,161.23027683844467
U02296,2026-09-15,MEDIUM,0.502632,1,0,1031.23,MEDIUM,0.07455427497181802,0.9244345308365085,0.0010111941916735646,0.41999531309259486,1.053342551592215,0.058269510700432764,985.9614323263831
U01024,2026-09-16,MEDIUM,0.473636,1,1,826.58,MEDIUM,0.01527201695638061,0.9815684416102345,0.0031595414333848828,0.4692976500566543,1.034562486497494,0.9847031481978216,827.6642195942858
U04983,2026-09-16,MEDIUM,0.482544,0,0,148.62,MEDIUM,0.08958909112791626,0.9066218025394565,0.0037891063326273853,0.5162886616525258,0.0846032470200354,0.029123823579273157,141.6314575529687
U03717,2026-09-16,MEDIUM,0.402056,4,0,427.09,MEDIUM,0.028309006965235365,0.9654197639935004,0.006271229041264063,0.4544346337612084,4.02176901279953,0.0,399.6301120454864
U04711,2026-09-16,LOW,0.258621,3,0,647.1,MEDIUM,0.44628237969507806,0.5501396426810781,0.0035779776238439647,0.382082536170757,3.037225040693289,0.0014667923152851727,668.0180595058617
U03516,2026-09-17,MEDIUM,0.528451,1,0,450.23,MEDIUM,0.2911900078446941,0.701510391958308,0.007299600196997925,0.42780754291890144,1.101319811493671,0.06735917386786314,455.9273293356897
U02087,2026-09-17,LOW,0.338306,0,0,469.93,MEDIUM,0.4291231514035341,0.5694726976247607,0.0014041509717051778,0.3950272548388871,0.17767281895482331,0.08794198964490742,410.09984056480215
U01335,2026-09-17,MEDIUM,0.542558,0,0,523.44,MEDIUM,0.13878439827559833,0.856193078621649,0.005022523102752839,0.4449251622221665,0.066680503944424,0.02015261040391439,563.0569697167942
U00414,2026-09-17,MEDIUM,0.582737,0,0,557.39,MEDIUM,0.3997055538088129,0.598134349257394,0.002160096933793141,0.42623460855943146,0.03556409458586654,0.049399452725812504,614.5518024741684
U01923,2026-09-18,MEDIUM,0.379706,0,0,702.25,MEDIUM,0.06285962182649345,0.9312930884337111,0.005847289739795539,0.4607507801282908,0.028119771316400675,0.034703627117517385,718.2248018985699
U03469,2026-09-18,MEDIUM,0.656957,0,0,205.25,MEDIUM,0.04061872855173157,0.9369819903257174,0.022399281122551164,0.5486702034122357,0.03084331491547354,0.04628699997173239,211.808395833697
U01456,2026-09-18,MEDIUM,0.457306,0,1,564.92,MEDIUM,0.19498077538813083,0.7908372231792742,0.014182001432594892,0.45407488739719026,0.058687155982575845,1.0885830038321438,638.6185864477123
U02904,2026-09-19,MEDIUM,0.490513,1,0,714.18,MEDIUM,0.08058106143526825,0.9162246511714106,0.003194287393321043,0.4553552916497908,1.0222980317499435,0.0,721.6192821807225
U01515,2026-09-19,MEDIUM,0.691499,1,0,148.12,MEDIUM,0.0071320038208015826,0.9688063880777584,0.024061608101440028,0.5902737288431023,1.1793808079164871,0.2213313988429661,143.90130080163857
U03505,2026-09-19,MEDIUM,0.599849,1,1,581.59,MEDIUM,0.003547078463020357,0.9863546897363398,0.01009823180063988,0.5302743784254073,1.1033607056743369,1.120970432502435,611.8503776718479
U00113,2026-09-19,MEDIUM,0.510295,0,0,742.12,MEDIUM,0.004584936589151489,0.9569259791335115,0.03848908427733688,0.608099971495994,0.04685804963182109,0.05295700303510659,685.1075503051685
U04790,2026-09-19,MEDIUM,0.54488,1,0,312.08,MEDIUM,0.09009914149554295,0.9050335359635051,0.004867322540951852,0.49653141959566893,1.0644218299246546,0.05734031392591348,337.0236847116676
U03181,2026-09-20,MEDIUM,0.444308,2,2,302.53,MEDIUM,0.04221222192516356,0.9464581446147916,0.011329633460044768,0.49612684465157153,2.006106962804561,2.0861302490472053,304.66942596307643
U00088,2026-09-20,MEDIUM,0.664124,0,0,491.21,MEDIUM,0.01976676958218536,0.9665797106142437,0.01365351980357092,0.5406380736183288,0.13065859312210074,0.048238397174932196,475.6113780590844
U03772,2026-09-21,MEDIUM,0.626013,1,1,570.19,MEDIUM,0.01260039528382653,0.979218270603398,0.008181334112775506,0.5162459111470412,1.1164424982748704,1.0813242150857953,520.5908963501233
U01225,2026-09-21,MEDIUM,0.6802,0,1,585.72,HIGH,0.0006461757150730142,0.40657744098263365,0.5927763833022933,0.7408343662053457,0.006487762512333821,0.9704570273780001,462.5846717554113
